n nodes,n edges,density,diameter,avg clustering,max closeness centrality,max eigenvector centrality,degree assortativity,n communities,avg path length,max betweenness centrality,cutoff,file_name,category
31055.0,1620357.0,0.0033604050063275,30,0.5968581219177396,0.1203872053219409,0.0673928069507912,0.870147327935753,9,11.423507594195277,0.049410849697981,15,114-937-103_inverted,horse-l-apoferritin
554.0,1167.0,0.0076184383180681,49,0.4960847515901668,0.0914805624483043,0.3921383836947388,0.6751269062725669,25,16.96186863906098,0.265099392195689,3,236-783-111_inverted,horse-l-apoferritin
1076.0,3596.0,0.006217688251059,57,0.6522605647140952,0.0955385709207252,0.1985450610274095,0.6997326712278571,29,16.84664995245094,0.26831871205283,4,236-783-111_inverted,horse-l-apoferritin
3607.0,15791.0,0.0024281066841589,72,0.663036890192786,0.0577495916210243,0.1491638930108142,0.7940467213523342,58,26.066854967562456,0.254769032032093,5,236-783-111_inverted,horse-l-apoferritin
15817.0,87197.0,0.0006971251775132,190,0.6619438975801863,0.0280395205483094,0.1242649247060677,0.8457207172726458,117,57.12123146506632,0.445939340486968,6,236-783-111_inverted,horse-l-apoferritin
30354.0,224154.0,0.0004865852469408,110,0.6508231828708037,0.0359854412671314,0.1189876542858769,0.8698367447674622,111,41.6427557993832,0.148823780804772,7,236-783-111_inverted,horse-l-apoferritin
31698.0,323658.0,0.0006442676437778,78,0.6308811366075665,0.0492327812630568,0.1136510945257034,0.8830508691890265,69,29.415744450637344,0.103693666197856,8,236-783-111_inverted,horse-l-apoferritin
32056.0,441067.0,0.0008584785547456,58,0.6180414690075693,0.0599307865319789,0.1029733318303974,0.8828709657083815,39,23.67211538869527,0.069523223698191,9,236-783-111_inverted,horse-l-apoferritin
32091.0,580537.0,0.001127475029889,50,0.6090212866009489,0.0689798971642792,0.0939128131279297,0.8779877714074792,16,20.1950069537276,0.059803628623838,10,236-783-111_inverted,horse-l-apoferritin
32173.0,740675.0,0.0014311595826397,44,0.600696877976496,0.0789727552340438,0.0854998446913944,0.8733466994117045,18,17.560134260168645,0.056651483397969,11,236-783-111_inverted,horse-l-apoferritin
32325.0,928564.0,0.0017773714765225,37,0.5960816388711638,0.0899387868670005,0.0789701100383496,0.8684029461890658,19,15.46004184622193,0.049894583597295,12,236-783-111_inverted,horse-l-apoferritin
32325.0,1147971.0,0.0021973400985554,34,0.5939694955940815,0.0995610860425361,0.0746796672612308,0.8660989301048614,14,13.887967320056893,0.046263830987063,13,236-783-111_inverted,horse-l-apoferritin
32326.0,1399492.0,0.0026786126391524,30,0.594490596705864,0.1079140293245733,0.0704046020937067,0.8642126741392513,10,12.60105809536346,0.038394785592671,14,236-783-111_inverted,horse-l-apoferritin
32327.0,1678271.0,0.0032119939161644,27,0.5981788860517621,0.1182400427223813,0.0677439977559216,0.8628053484433073,8,11.486657255232366,0.025253694950762,15,236-783-111_inverted,horse-l-apoferritin
849.0,1789.0,0.0049697757628286,73,0.4830173687064145,0.0575266264161183,0.3666988213770979,0.6795047990862294,36,26.42028913038647,0.503467544356933,3,108-1196-85_inverted,horse-l-apoferritin
1925.0,6341.0,0.0034241434241434,91,0.655531974518988,0.0637297118251076,0.2925988726624304,0.7156089078015414,42,24.04850392850393,0.21411589175794,4,108-1196-85_inverted,horse-l-apoferritin
5009.0,21768.0,0.001735534185431,123,0.66657403337388,0.0412540982256124,0.1663959781379274,0.807851850423051,67,38.6718020980765,0.36144017504947,5,108-1196-85_inverted,horse-l-apoferritin
11676.0,69594.0,0.0010210589558331,122,0.6459257018950305,0.0391249417733735,0.1569310566005966,0.8306059678029057,72,37.749419479405766,0.285232138584447,6,108-1196-85_inverted,horse-l-apoferritin
12842.0,111311.0,0.0013500087038454,75,0.6286734793523329,0.0527502772871051,0.1348965548831969,0.8543541827550014,43,25.37623867279679,0.150054522412435,7,108-1196-85_inverted,horse-l-apoferritin
12934.0,158425.0,0.0018941814416704,60,0.6091810208297335,0.0643781951406484,0.1105922229918834,0.863473153669714,15,19.73204789165021,0.106461380379324,8,108-1196-85_inverted,horse-l-apoferritin
14100.0,229268.0,0.0023065666847253,51,0.6064176517545847,0.0734805132534892,0.0977511343344593,0.8638868489327542,15,17.66898872662867,0.098453057529437,9,108-1196-85_inverted,horse-l-apoferritin
14107.0,301940.0,0.0030346743962921,44,0.6027753665173636,0.0850614775105075,0.0927724130773136,0.8589876681704645,14,15.430137526912835,0.098406895104138,10,108-1196-85_inverted,horse-l-apoferritin
14107.0,384645.0,0.0038659082372715,40,0.6003307785992431,0.0956546505004475,0.0832876153019768,0.8545911971724611,9,13.700436248766554,0.098408388059936,11,108-1196-85_inverted,horse-l-apoferritin
14110.0,479206.0,0.0048142539514287,35,0.6001877495022108,0.1062848877940744,0.0751000605577064,0.8519682218007594,12,12.178832978974722,0.035054012400423,12,108-1196-85_inverted,horse-l-apoferritin
14110.0,590460.0,0.0059319465702863,29,0.6022050804179313,0.1178411245395852,0.0696324167388207,0.8518902964369302,9,10.916243327552182,0.040947213054954,13,108-1196-85_inverted,horse-l-apoferritin
14110.0,716000.0,0.0071931608310893,26,0.6074366995821049,0.1288175518365334,0.0653684935656124,0.8519097796026567,8,9.957547180378906,0.024727693361092,14,108-1196-85_inverted,horse-l-apoferritin
14110.0,853504.0,0.0085745691927068,24,0.6148460305783406,0.1405670904236241,0.0616130973347132,0.8524377862594186,9,9.13801960729059,0.02930246382684,15,108-1196-85_inverted,horse-l-apoferritin
1009.0,2038.0,0.0040075825506945,76,0.4459994965941444,0.0546756346279019,0.3623458797309472,0.6573841763935474,37,29.003348828794817,0.483400418124763,3,101-1305-85_inverted,horse-l-apoferritin
1603.0,5407.0,0.0042110493511307,57,0.6483827238817877,0.0701431761460659,0.2963469577107036,0.7037994947635698,35,20.71201001866818,0.4351039255595,4,101-1305-85_inverted,horse-l-apoferritin
7487.0,33654.0,0.0012009060428226,197,0.6570613431482096,0.0267388656520232,0.1713008385008908,0.807174832951653,92,54.85885021971114,0.452697897353171,5,101-1305-85_inverted,horse-l-apoferritin
19767.0,110112.0,0.0005636442660813,245,0.670139946446604,0.0256786671932486,0.1305282762573112,0.8554302748522118,128,60.01110815123478,0.272121146908402,6,101-1305-85_inverted,horse-l-apoferritin
23715.0,184805.0,0.0006572275623184,112,0.6482501420533003,0.0419339779454932,0.127454572152105,0.8805212243107362,91,35.508297360611024,0.134056299828619,7,101-1305-85_inverted,horse-l-apoferritin
25038.0,269295.0,0.0008591645735028,84,0.6271114826035661,0.0534959200199992,0.1102542103160947,0.8923879557406418,43,27.21289467066017,0.096218597456876,8,101-1305-85_inverted,horse-l-apoferritin
28146.0,402458.0,0.0010160910453003,72,0.6174166354899846,0.0593238201631431,0.0997874247414973,0.8910429761059886,31,25.21390476481179,0.18704516416301,9,101-1305-85_inverted,horse-l-apoferritin
28450.0,532083.0,0.0013148012343612,63,0.6099976712369968,0.0683388863132457,0.0918756529320807,0.8895927254057234,19,21.57590420893776,0.15108023996076,10,101-1305-85_inverted,horse-l-apoferritin
28488.0,678193.0,0.0016713777727647,55,0.6030430651969362,0.0773546223507528,0.0823294177072688,0.8872132363853672,14,18.9452854224672,0.154662891735917,11,101-1305-85_inverted,horse-l-apoferritin
28489.0,845447.0,0.0020834218627508,49,0.5984070297294629,0.0887073169212756,0.0769431481995446,0.8840543085445394,11,16.18334562616969,0.117348632892042,12,101-1305-85_inverted,horse-l-apoferritin
28489.0,1043175.0,0.0025706798908448,42,0.5965827423432649,0.0976017541455392,0.0707617062129573,0.8819027308861106,8,14.529887026162587,0.09643556925351,13,101-1305-85_inverted,horse-l-apoferritin
28489.0,1269659.0,0.0031288008814725,38,0.5978781450834315,0.1075818627432468,0.0646423245436542,0.8801047624223013,8,13.129930987517916,0.058953886981691,14,101-1305-85_inverted,horse-l-apoferritin
28610.0,1526021.0,0.0037288075582915,35,0.6032630896915996,0.1167485553850674,0.0610572751670049,0.8797324784387293,12,11.979275668085425,0.045572803152441,15,101-1305-85_inverted,horse-l-apoferritin
179.0,367.0,0.0230368464001004,39,0.4649419171765542,0.0996082820369334,0.4016737314724941,0.7108255082066888,12,14.76360554892976,0.475930510590575,3,245-474-89_inverted,horse-l-apoferritin
1767.0,5784.0,0.0037070720860163,58,0.6640451292403763,0.0659225801634999,0.3611577152403473,0.6954570417109013,37,23.198755849181644,0.4628866142594,4,245-474-89_inverted,horse-l-apoferritin
2857.0,13207.0,0.0032371716625046,63,0.6548935287466006,0.0710235750522232,0.213546695518911,0.7620052752444083,35,20.348622823298022,0.246953741594752,5,245-474-89_inverted,horse-l-apoferritin
2940.0,20653.0,0.0047804218659222,42,0.6210660664174167,0.1008821611231249,0.1625089274838337,0.7775563037757047,15,14.0548610870003,0.261472457880523,6,245-474-89_inverted,horse-l-apoferritin
2989.0,31627.0,0.0070824168761585,33,0.597793458277722,0.124603836530442,0.1303205086996348,0.7951248439890675,13,10.683521640929728,0.106142047640861,7,245-474-89_inverted,horse-l-apoferritin
3021.0,45657.0,0.01000874671998,28,0.5877457982321919,0.1472883339836129,0.1160628188347626,0.7855097154472503,7,9.088035846206797,0.056971949342016,8,245-474-89_inverted,horse-l-apoferritin
3021.0,62640.0,0.0137316927204929,23,0.5845779952922874,0.1753367394333488,0.1056388795760926,0.7781071397732238,4,7.751624938893529,0.057882159965154,9,245-474-89_inverted,horse-l-apoferritin
3024.0,83238.0,0.0182109121077033,21,0.5862012948017472,0.1979698755730189,0.0976089241221938,0.7679397537078441,4,6.867192354208563,0.041165420531696,10,245-474-89_inverted,horse-l-apoferritin
3024.0,105917.0,0.0231726516460224,18,0.5896920031264248,0.2181096681096681,0.0905218490914099,0.7581890382535201,4,6.175708457382291,0.029349761084175,11,245-474-89_inverted,horse-l-apoferritin
3024.0,131301.0,0.0287261944142526,17,0.5933007150818903,0.2392939127681469,0.0858910534309521,0.7486109830968255,3,5.605174263626132,0.029543172807048,12,245-474-89_inverted,horse-l-apoferritin
3024.0,160997.0,0.0352231218506441,15,0.5982531719581052,0.2581113387978142,0.0808855880029912,0.7414964593064738,3,5.111776862397107,0.029015352078534,13,245-474-89_inverted,horse-l-apoferritin
3024.0,194729.0,0.0426030503354353,14,0.6056521946506165,0.281969965488294,0.0763009345163516,0.7386915828479146,3,4.710370624156599,0.025374760728165,14,245-474-89_inverted,horse-l-apoferritin
3025.0,230734.0,0.0504468931741659,13,0.6149763312445642,0.304746548422856,0.0716597312642786,0.7376636028890509,3,4.402526127071582,0.025373240352977,15,245-474-89_inverted,horse-l-apoferritin
385.0,782.0,0.0105790043290043,34,0.4443269428983714,0.1195889131111803,0.3959873970472618,0.6768824991793512,20,12.961255411255411,0.487877533861885,3,121-1149-89_inverted,horse-l-apoferritin
3280.0,11102.0,0.0020645050915285,134,0.6473996371176288,0.0250981652850811,0.3188466779866388,0.6966979137590679,53,53.702555248105085,0.498786225233352,4,121-1149-89_inverted,horse-l-apoferritin
5529.0,26371.0,0.0017256073030533,119,0.6384005999787915,0.0407856099396479,0.2010381651095906,0.7891975702488333,60,35.1496040218409,0.476715510092944,5,121-1149-89_inverted,horse-l-apoferritin
7836.0,54246.0,0.0017671128589173,133,0.6283536966148885,0.0367533235136834,0.1872458797443174,0.8173738371468384,41,39.0866858343326,0.431136822526895,6,121-1149-89_inverted,horse-l-apoferritin
7941.0,83204.0,0.0026392376776205,60,0.6099191641819705,0.0570742612333503,0.1227755410336862,0.8273433752328059,20,22.98823340397396,0.287682260515556,7,121-1149-89_inverted,horse-l-apoferritin
8714.0,127412.0,0.0033562558417783,52,0.6013436657830085,0.0687578914141414,0.1167047955875196,0.8316963035551062,14,19.21577122564056,0.236918267471356,8,121-1149-89_inverted,horse-l-apoferritin
8731.0,173733.0,0.0045586272558065,45,0.5984246208638885,0.081795184109435,0.1015620465216334,0.8236651228391706,11,16.155380224747226,0.183367382406966,9,121-1149-89_inverted,horse-l-apoferritin
8733.0,229920.0,0.0060301700485922,36,0.598970578864013,0.0948851967357406,0.0945197158388938,0.812924893271846,10,13.967036853854244,0.12453299001981,10,121-1149-89_inverted,horse-l-apoferritin
8733.0,292331.0,0.0076670391461161,33,0.6008667819766241,0.1063425565081839,0.0885412431644887,0.8040232180432807,9,12.44209418531831,0.07296830450229,11,121-1149-89_inverted,horse-l-apoferritin
8935.0,367746.0,0.0092137717257275,32,0.6085061913528013,0.1187147868608483,0.0813107306926665,0.7998826678385129,8,11.300580179539592,0.088938576707488,12,121-1149-89_inverted,horse-l-apoferritin
8935.0,451070.0,0.0113014309124338,30,0.6147040470004614,0.1312954662355794,0.0776395059852594,0.7947896188042911,9,10.12912103419856,0.103746367488559,13,121-1149-89_inverted,horse-l-apoferritin
8935.0,543471.0,0.013616511759619,27,0.622656768668736,0.144024761812642,0.073306786091256,0.7917462034657925,7,9.230104945437718,0.063661751253652,14,121-1149-89_inverted,horse-l-apoferritin
8935.0,642321.0,0.0160931704726659,24,0.6325055297753238,0.1552901913750847,0.0671292446339355,0.791440695467215,8,8.505127785943527,0.080150912795634,15,121-1149-89_inverted,horse-l-apoferritin
56.0,123.0,0.0798701298701298,14,0.5057114512471654,0.25,0.4376887284252803,0.5741428812700556,6,5.692857142857143,0.542971387405199,3,108-63-68_inverted,horse-l-apoferritin
128.0,424.0,0.0521653543307086,17,0.700135975135975,0.2051696284329563,0.3512407309978446,0.6140927774515568,7,7.425073818897638,0.436235500324364,4,108-63-68_inverted,horse-l-apoferritin
531.0,2200.0,0.0156344384038659,29,0.6823747717386952,0.1339737108190091,0.3031210537610075,0.7537268239052025,18,11.97494225917635,0.534431874583066,5,108-63-68_inverted,horse-l-apoferritin
1075.0,5810.0,0.0100645273050106,26,0.6722767414913582,0.1349754932763604,0.23416119553349,0.7853220053165366,15,10.962572430817202,0.269460194773678,6,108-63-68_inverted,horse-l-apoferritin
1246.0,9307.0,0.0119992006549472,24,0.6551265843615938,0.1618985695708712,0.1845699582455388,0.7878469530078109,16,8.602104082461468,0.110311197835942,7,108-63-68_inverted,horse-l-apoferritin
1254.0,13272.0,0.0168934270669054,18,0.6191863562422116,0.1996176517444639,0.1865923000422018,0.779013575406425,8,6.845362517517766,0.089581234120946,8,108-63-68_inverted,horse-l-apoferritin
1255.0,18229.0,0.0231660280727171,15,0.6065570295818342,0.2346556886227545,0.1307046945951781,0.7580683087895429,6,5.799902145802754,0.035997182327557,9,108-63-68_inverted,horse-l-apoferritin
1255.0,24195.0,0.0307478221086944,13,0.5991953581661824,0.2647804054054054,0.1077724071082787,0.7394821180406268,4,5.055348621463111,0.040205032964699,10,108-63-68_inverted,horse-l-apoferritin
1255.0,31003.0,0.0393996581457265,12,0.5964704400171902,0.2943661971830986,0.1060095473605934,0.7257284183203625,5,4.534394479498275,0.024115915791149,11,108-63-68_inverted,horse-l-apoferritin
1255.0,38575.0,0.0490224111528368,11,0.5986144649632762,0.3243662700465597,0.1020204198393631,0.7112929905731473,4,4.13362308342388,0.020225727279343,12,108-63-68_inverted,horse-l-apoferritin
1255.0,47196.0,0.0599782687432089,10,0.6039282735404624,0.3496932515337423,0.0969498811111472,0.7041745726742015,4,3.796548415588047,0.020053750759994,13,108-63-68_inverted,horse-l-apoferritin
1255.0,57158.0,0.0726383143661399,9,0.6114185928687562,0.3727705112960761,0.0906318376932418,0.6953344499477273,4,3.5063738665751667,0.015156368351847,14,108-63-68_inverted,horse-l-apoferritin
1255.0,68141.0,0.0865958812278795,8,0.621162465700852,0.4042553191489361,0.0852335450233126,0.6911725992083629,4,3.264532936833209,0.012104947571329,15,108-63-68_inverted,horse-l-apoferritin
386.0,818.0,0.0110086804387322,43,0.4829570688378973,0.0942472460220318,0.3623189041194025,0.6812537894573722,20,16.68280734809232,0.47521645021645,3,156-882-107_inverted,horse-l-apoferritin
1937.0,6503.0,0.0034682370710436,107,0.6635410307583779,0.0468164341160254,0.3193445673295979,0.6904388496148777,42,33.072553514210014,0.451576934273398,4,156-882-107_inverted,horse-l-apoferritin
2799.0,12814.0,0.003272382840701,63,0.6531568122545233,0.0751645399597045,0.2001852399822533,0.7895297631299706,43,20.25297736018761,0.281292283867854,5,156-882-107_inverted,horse-l-apoferritin
15319.0,84005.0,0.0007159829006526,111,0.6623846640300491,0.0363723571984879,0.1542070945675774,0.8399210638008416,114,37.83267621521339,0.194841299789516,6,156-882-107_inverted,horse-l-apoferritin
23986.0,177717.0,0.0006178192229811,151,0.6507247394831309,0.0356761966809311,0.141504610232825,0.8636935642581772,75,42.26403953831661,0.258647836518085,7,156-882-107_inverted,horse-l-apoferritin
27444.0,277887.0,0.0007379369037139,106,0.6293692916939266,0.0451362904459353,0.1204829610751386,0.8729387131749826,62,32.891634265631566,0.191624449339008,8,156-882-107_inverted,horse-l-apoferritin
27544.0,376159.0,0.0009916609256369,79,0.617761488947597,0.0547808705510307,0.1179986505482402,0.8708992442322012,29,26.458851986083094,0.171506954327883,9,156-882-107_inverted,horse-l-apoferritin
27575.0,493440.0,0.001297923379146,57,0.6093426243152562,0.0655936590100291,0.1066884248486033,0.8665380884016693,18,21.16908519798796,0.157145869555592,10,156-882-107_inverted,horse-l-apoferritin
27876.0,632678.0,0.0016284236339406,50,0.6034779459657391,0.0744138987810803,0.0982814594486422,0.8605042616764811,14,18.49151957129813,0.152972952491282,11,156-882-107_inverted,horse-l-apoferritin
27880.0,787995.0,0.0020276056660719,44,0.5986624650342978,0.0835982104303603,0.0869369699604175,0.855778222931008,12,16.382143005464844,0.14799768851293,12,156-882-107_inverted,horse-l-apoferritin
