file_name,category,n nodes_cutoff_3,n edges_cutoff_3,density_cutoff_3,diameter_cutoff_3,avg clustering_cutoff_3,max closeness centrality_cutoff_3,max eigenvector centrality_cutoff_3,degree assortativity_cutoff_3,n communities_cutoff_3,avg path length_cutoff_3,max betweenness centrality_cutoff_3,n nodes_cutoff_4,n edges_cutoff_4,density_cutoff_4,diameter_cutoff_4,avg clustering_cutoff_4,max closeness centrality_cutoff_4,max eigenvector centrality_cutoff_4,degree assortativity_cutoff_4,n communities_cutoff_4,avg path length_cutoff_4,max betweenness centrality_cutoff_4,n nodes_cutoff_5,n edges_cutoff_5,density_cutoff_5,diameter_cutoff_5,avg clustering_cutoff_5,max closeness centrality_cutoff_5,max eigenvector centrality_cutoff_5,degree assortativity_cutoff_5,n communities_cutoff_5,avg path length_cutoff_5,max betweenness centrality_cutoff_5,n nodes_cutoff_6,n edges_cutoff_6,density_cutoff_6,diameter_cutoff_6,avg clustering_cutoff_6,max closeness centrality_cutoff_6,max eigenvector centrality_cutoff_6,degree assortativity_cutoff_6,n communities_cutoff_6,avg path length_cutoff_6,max betweenness centrality_cutoff_6,n nodes_cutoff_7,n edges_cutoff_7,density_cutoff_7,diameter_cutoff_7,avg clustering_cutoff_7,max closeness centrality_cutoff_7,max eigenvector centrality_cutoff_7,degree assortativity_cutoff_7,n communities_cutoff_7,avg path length_cutoff_7,max betweenness centrality_cutoff_7,n nodes_cutoff_8,n edges_cutoff_8,density_cutoff_8,diameter_cutoff_8,avg clustering_cutoff_8,max closeness centrality_cutoff_8,max eigenvector centrality_cutoff_8,degree assortativity_cutoff_8,n communities_cutoff_8,avg path length_cutoff_8,max betweenness centrality_cutoff_8,n nodes_cutoff_9,n edges_cutoff_9,density_cutoff_9,diameter_cutoff_9,avg clustering_cutoff_9,max closeness centrality_cutoff_9,max eigenvector centrality_cutoff_9,degree assortativity_cutoff_9,n communities_cutoff_9,avg path length_cutoff_9,max betweenness centrality_cutoff_9,n nodes_cutoff_10,n edges_cutoff_10,density_cutoff_10,diameter_cutoff_10,avg clustering_cutoff_10,max closeness centrality_cutoff_10,max eigenvector centrality_cutoff_10,degree assortativity_cutoff_10,n communities_cutoff_10,avg path length_cutoff_10,max betweenness centrality_cutoff_10,n nodes_cutoff_11,n edges_cutoff_11,density_cutoff_11,diameter_cutoff_11,avg clustering_cutoff_11,max closeness centrality_cutoff_11,max eigenvector centrality_cutoff_11,degree assortativity_cutoff_11,n communities_cutoff_11,avg path length_cutoff_11,max betweenness centrality_cutoff_11,n nodes_cutoff_12,n edges_cutoff_12,density_cutoff_12,diameter_cutoff_12,avg clustering_cutoff_12,max closeness centrality_cutoff_12,max eigenvector centrality_cutoff_12,degree assortativity_cutoff_12,n communities_cutoff_12,avg path length_cutoff_12,max betweenness centrality_cutoff_12,n nodes_cutoff_13,n edges_cutoff_13,density_cutoff_13,diameter_cutoff_13,avg clustering_cutoff_13,max closeness centrality_cutoff_13,max eigenvector centrality_cutoff_13,degree assortativity_cutoff_13,n communities_cutoff_13,avg path length_cutoff_13,max betweenness centrality_cutoff_13,n nodes_cutoff_14,n edges_cutoff_14,density_cutoff_14,diameter_cutoff_14,avg clustering_cutoff_14,max closeness centrality_cutoff_14,max eigenvector centrality_cutoff_14,degree assortativity_cutoff_14,n communities_cutoff_14,avg path length_cutoff_14,max betweenness centrality_cutoff_14,n nodes_cutoff_15,n edges_cutoff_15,density_cutoff_15,diameter_cutoff_15,avg clustering_cutoff_15,max closeness centrality_cutoff_15,max eigenvector centrality_cutoff_15,degree assortativity_cutoff_15,n communities_cutoff_15,avg path length_cutoff_15,max betweenness centrality_cutoff_15
982-794-54,betagal,2848.0,4799.0,0.0011837317420663,110,0.3547518726591769,0.0391986782321354,0.3960084205918868,0.6463831700393229,57,40.30734476069823,0.414928967579429,9607.0,32402.0,0.0007022171636811,94,0.5038794313489869,0.0345815723347421,0.2484000110910435,0.6931585155175763,50,38.54663514513034,0.287363513081503,10550.0,65659.0,0.0011799415860715,74,0.5082252772647126,0.0487875942892291,0.1780445594450459,0.7484175224038712,15,28.5808306890121,0.238412950226865,11212.0,114239.0,0.0018176779832431,62,0.5209742883337694,0.0604849151883982,0.1014736085526238,0.7611530156392866,14,22.77051184980808,0.131294511504038,11241.0,183809.0,0.0029095478834629,55,0.5390116480882101,0.0752005459399064,0.0831596101931719,0.7808824645845085,10,18.251353190104474,0.088111703995608,11243.0,262740.0,0.0041574822107975,46,0.5554455953828977,0.0886439261326899,0.072853549253254,0.7813797169159121,9,15.458905984680928,0.082616548376544,11243.0,355233.0,0.0056210507657313,39,0.5675449646645796,0.1011398702689086,0.064492396336307,0.7737417418932588,8,13.474163045616333,0.075883972274562,11243.0,473262.0,0.0074886897543064,33,0.5806879200712257,0.114992379530088,0.061526968904885,0.7677708891092178,8,11.831797912628724,0.071494220562965,11243.0,601233.0,0.0095136465785356,30,0.5927431531138105,0.1276905078315784,0.0586729380616824,0.762643273121561,6,10.532422941674849,0.094908097828805,11256.0,742369.0,0.0117198010708026,29,0.6039309503390569,0.1398536227742088,0.0558397498645881,0.760052681535961,7,9.584897007000285,0.090740334829429,11274.0,907131.0,0.0142752087188125,26,0.6156744547312845,0.1533971070500347,0.053583600625284,0.7589443245786296,6,8.724790352724717,0.050098652735581,11274.0,1083499.0,0.0170506513079419,24,0.6268825623006954,0.1649401574342317,0.0511660025989529,0.7585246783635762,7,8.074611578801912,0.059677956921188,11480.0,1276731.0,0.01937686239954,23,0.6404421474278572,0.1764615455565633,0.0492207077698179,0.7665892443077358,7,7.588425341473432,0.048825087271295
252-146-172,betagal,9529.0,16315.0,0.0003593916630297,272,0.3727574305336956,0.01596603029323,0.3862377629846423,0.6574193260650709,105,93.7293721300984,0.421894572119348,25519.0,85306.0,0.0002619987920586,157,0.5212379292055145,0.0262386713472228,0.2418482970899842,0.6974411133700915,81,53.308015741340505,0.178187520075761,35867.0,218087.0,0.0003390640749136,154,0.5103880726086142,0.0295899678244369,0.119244381754594,0.7514366738976654,33,49.91319961547873,0.331696744301351,37041.0,375438.0,0.0005472862567852,111,0.5139626878925886,0.0423573270513971,0.0994190250396312,0.7619586046643794,21,34.68599811877365,0.270959336542125,40625.0,663119.0,0.0008036101433029,88,0.5281073192131737,0.051951572908554,0.0855448700359021,0.7796516692093498,17,28.6800186869452,0.240501795342995,40631.0,957224.0,0.0011596828671565,74,0.5408240423032078,0.0614121004359155,0.0765605877246155,0.7814241870304108,13,24.11035024627772,0.156592890735067,40634.0,1306802.0,0.0015829650333843,63,0.5516854322425702,0.0710219377437211,0.0694099261444178,0.7727609152962017,10,20.64232977132546,0.125978774894656,40634.0,1751339.0,0.0021214448696912,56,0.5629589659449755,0.0803991365101475,0.0639849433823992,0.7656543010459959,13,18.318494290373906,0.128931001128903,40698.0,2243387.0,0.0027089359140139,51,0.5738316764727478,0.0898481740931178,0.0599400873618288,0.7590777463748632,11,16.275031450386034,0.189778696591456,40812.0,2794802.0,0.003355953437565,50,0.5842682081357077,0.098372470845727,0.0566255676629582,0.7550787719620731,10,14.826060902903135,0.166000188483385,40812.0,3436135.0,0.0041260558226263,44,0.594459360153403,0.1083192220104786,0.0556253223373504,0.7540394901856485,12,13.458732297109124,0.08761357294413,40944.0,4139323.0,0.004938435459845,41,0.6052438020897418,0.1167694813065587,0.0536260228797805,0.7558085297910372,12,12.408853139521822,0.089321162332695,40944.0,4879998.0,0.0058221006592558,38,0.6145796738313569,0.126888151981901,0.0509223017313215,0.7579501570265363,9,11.434474316875708,0.115657647268415
536-991-85,betagal,40002.0,68730.0,8.590605693834705e-05,411,0.378670114113352,0.0106586934527148,0.3773477348291587,0.6575002337373443,211,147.01421277527407,0.365954557154106,75631.0,252223.0,8.81902836690721e-05,168,0.5224322059201537,0.022820275919253,0.3102179000295011,0.7018094683371683,226,62.66829267412583,0.106453416220354,77042.0,476122.0,0.0001604348767808,106,0.5017372908255694,0.0341404659864955,0.1078851898070899,0.7662868269491138,72,41.04981354054368,0.050332987403904,77337.0,807796.0,0.0002701236859211,85,0.5003972967817414,0.0448862231519025,0.0666666561824116,0.7781230557666806,34,31.082340261386776,0.037760077917734,77358.0,1318212.0,0.0004405654181146,69,0.510144958915945,0.0550372490553446,0.0718498606515066,0.8016493481298407,13,25.213022763061627,0.054913043702515,77366.0,1919016.0,0.0006412301261522,59,0.5196948986268969,0.0649126177912509,0.0618208694229014,0.8081928296848546,11,21.41819643220761,0.059401778502193,77371.0,2647476.0,0.0008845272574155,51,0.5278142671115115,0.0743614116462061,0.0581263247483698,0.7992036017666241,11,18.52836309537278,0.023414309815567,77380.0,3584728.0,0.0011973865224926,45,0.5363456386056644,0.084146846736141,0.0540153314008438,0.7918010131115775,9,16.316821720279567,0.031116881760548,77381.0,4640366.0,0.0015499552821397,40,0.5441352493933411,0.0938821316994752,0.0513113487474857,0.7834655821397059,9,14.628634484301358,0.026500003888259,77381.0,5840231.0,0.0019507290776991,36,0.5511268233575236,0.1025187171514158,0.0478066928396374,0.7762621599064736,11,13.245127941038232,0.017267257287285,77381.0,7261333.0,0.0024253995134706,32,0.5581190288605705,0.1123551456420636,0.0450204965658862,0.7723708518059753,12,12.005984282441784,0.044161519468607,77381.0,8837492.0,0.0029518614277985,29,0.5652901702163986,0.1218498245790842,0.0357853993512954,0.7694582520724091,10,11.081850577397477,0.040630576654666,77381.0,10545537.0,0.0035223753419774,28,0.5718771488112291,0.1307715317574727,0.033945146620964,0.7678847942223981,10,10.28124014559626,0.043161093892553
55-609-53,betagal,14952.0,25667.0,0.0002296336751061,349,0.3730066371117713,0.0107678435360529,0.3791037705389866,0.6513793077114508,127,132.05411130076817,0.495755051233799,38581.0,126092.0,0.0001694266896805,209,0.5254811503521971,0.0209118612206933,0.3029098358413232,0.7034753294647131,95,70.0924808018043,0.307759338767989,39862.0,238291.0,0.0002999372193718,132,0.5104170249090589,0.0326838007699277,0.1189238615028393,0.755963044625351,28,45.077989040363406,0.179766119078195,40121.0,402503.0,0.0005001110424614,98,0.5128219828519804,0.0424212241462622,0.0595394868035202,0.766251787491167,16,34.25103282783935,0.135890205149495,40189.0,650802.0,0.0008058890984648,79,0.5252060659612954,0.0526452302541087,0.0682225116095422,0.7833263250709248,15,27.312431981491216,0.137910190053629,40194.0,941289.0,0.0011653096098234,66,0.5378133525202551,0.0667100412778027,0.0591353455031675,0.7889270343339447,17,22.190309348575884,0.185100655927882,40271.0,1287686.0,0.0015880564132065,56,0.5489405265772734,0.0764319362883725,0.0568704675139324,0.7837157568103742,12,19.18159547289118,0.168035724342334,40272.0,1725540.0,0.0021279401778812,51,0.5599177558825118,0.0865250329805382,0.0527429915787569,0.7803333651156836,11,16.95981945205618,0.134663693872114,40288.0,2213232.0,0.0027271956752398,47,0.5702927956101039,0.0966523040899756,0.047789336692439,0.7779942582501286,12,15.219091047942293,0.093882746857459,40362.0,2761866.0,0.0033907674334714,45,0.5803151424995362,0.105442869981399,0.0448612406414257,0.7782697078123268,14,13.837371148161736,0.091068421577522,40364.0,3399985.0,0.0041737781510701,41,0.5898860031452555,0.1153990204963847,0.0433767797611759,0.7801340953170883,13,12.641213075621756,0.056670738060638,40787.0,4116872.0,0.0049495359404895,38,0.6008515410460811,0.1240012647606075,0.0424704729705227,0.7866245702051786,10,11.799344116444423,0.054064860666143,40787.0,4861616.0,0.0058449092225502,34,0.6095731886974233,0.1339142654513934,0.0417372792356501,0.7900256889006998,10,10.854540021723404,0.042602643053294
53-579-53,betagal,1665.0,2793.0,0.0020161988911988,118,0.3826798226798222,0.0354261139852249,0.4200807656525214,0.6708424521411223,47,41.993966562716565,0.439255923921868,5146.0,16898.0,0.0012764686130962,133,0.5207259672572558,0.0323288049966697,0.2470325629140352,0.6943759654818986,31,42.31353840075811,0.495018640114132,5656.0,33585.0,0.0021000679075107,95,0.5190442259083754,0.0456563862425318,0.1722799302749783,0.7409941955397626,16,30.287654151925235,0.449013470363994,6172.0,59830.0,0.0031417204193343,87,0.5295113680056482,0.0526652670387628,0.0964654623654937,0.7405059603042417,9,26.90543909888128,0.45022966809192,6173.0,96012.0,0.005040032277372,69,0.5471868003493107,0.0650307136309517,0.1190833581498935,0.7484167067027274,5,21.71342010694242,0.403678334004894,6173.0,136835.0,0.0071829856338187,52,0.5651461209135329,0.0845699565640372,0.0794478993896134,0.742165109272766,5,16.596960988411578,0.267411342463103,6177.0,183792.0,0.0096354435348916,48,0.5798280259054331,0.0962488506553212,0.0738392826785047,0.7332997348653388,5,14.59291420160532,0.253341402903664,6178.0,243164.0,0.0127439414995833,42,0.5946352615158397,0.1093351741716227,0.0688296746576116,0.7295807959021661,5,12.831367084936325,0.248423808157166,6178.0,306713.0,0.0160744704362558,38,0.6090886788922429,0.1204328329108988,0.0634225476578484,0.731717921243826,4,11.57877684386984,0.249453088727124,6178.0,375670.0,0.0196884263425033,34,0.622202611872259,0.1325109943151346,0.0615435817332162,0.7385727044166058,4,10.549306308823349,0.160110271173993,6183.0,454711.0,0.0237923428182795,30,0.6352793337951279,0.1448827017272493,0.0592570898108268,0.7501734508920639,4,9.581812258730317,0.199316012113531,6183.0,537559.0,0.0281272896698155,28,0.6481621552403015,0.1572187889422954,0.056857474553288,0.7625313728189438,4,8.860329454495641,0.194675183335371,6183.0,622570.0,0.0325754135448147,26,0.6595540499152116,0.1703217985452942,0.0560449996929481,0.7766533492068388,5,8.17662417792956,0.122017260176606
114-1033-99,betagal,19122.0,33158.0,0.000181373739626,264,0.3843011788964007,0.0152900845948459,0.3860056347124451,0.6537713728833718,155,98.7301340904842,0.449485449700068,43956.0,147356.0,0.0001525356547538,186,0.5209793450323764,0.024650377396689,0.272799594500501,0.6927794022038872,139,59.92509127155925,0.168180228850781,51527.0,317258.0,0.0002389908593374,142,0.5038349463942995,0.0339960650442121,0.0975240184679639,0.7488553528116221,30,43.084783057828616,0.102825297303882,51737.0,538032.0,0.0004020166237944,105,0.5046409142352993,0.0448050215988332,0.1011706980750134,0.7601589759086664,17,32.1894822281248,0.094625998944214,51824.0,873645.0,0.0006505961820061,83,0.5159092291688285,0.0552945582506506,0.0814062271588514,0.7791375349404744,13,25.757970216347296,0.079576783617718,51824.0,1270353.0,0.0009460213377287,71,0.5275176488188956,0.0652138896788823,0.070191694386956,0.7852427050436765,12,21.741801644371023,0.048808180174836,52351.0,1757886.0,0.0012828593242034,61,0.5381247957201509,0.0754315158204456,0.0604928853453628,0.7808905583664519,14,18.980301828282485,0.066197655230119,53920.0,2425704.0,0.0016686916295973,56,0.5501038105960452,0.0818056442693264,0.0586514977908141,0.7779831102393477,11,17.441470388487446,0.051461083213281,54569.0,3147316.0,0.0021139091251764,45,0.5608976239924611,0.0908264729674397,0.0536308862950762,0.7780900091716394,13,15.445472013150114,0.05087129672403,54571.0,3938769.0,0.0026452982269649,36,0.5696635295846881,0.1009277137847615,0.045303214074796,0.7781073251380473,15,13.80869085226907,0.045020572797031,54572.0,4869094.0,0.0032699896035142,33,0.5786712352526515,0.1101323097290839,0.0414605033755279,0.779653876416108,14,12.60948217926538,0.04502203752792,54572.0,5893051.0,0.0039576593721499,31,0.5877156248511972,0.1198809340743832,0.0337531363168595,0.7823671374942491,14,11.580837548799556,0.039432584992583,54572.0,6991320.0,0.0046952356464757,28,0.5959605561255024,0.1283235471863161,0.024213475108142,0.7857227259531325,14,10.741203772532645,0.031993403898072
202-368-159,betagal,7715.0,13174.0,0.000442723005247,193,0.3615381291855715,0.0251624435688003,0.3799526637856247,0.6477742898948121,94,59.239015242085365,0.397263174230142,23797.0,80061.0,0.0002827644678468,153,0.5184659305619836,0.0267767021536363,0.2872518301077766,0.6995536422295225,82,51.87683075962606,0.194568142180983,35190.0,212109.0,0.0003425807060094,164,0.5110724265663211,0.0283298594254808,0.1287568682880217,0.7610032934267597,36,52.66666275000961,0.308797211916003,36357.0,365791.0,0.0005534761056594,130,0.5146931601081597,0.0364176550900674,0.1062481203490631,0.771032196579414,22,41.21694299648678,0.248165630514629,37476.0,607783.0,0.0008655330828229,90,0.5295139488581923,0.0528886593165896,0.0868784746379989,0.7866381283543222,11,28.60275363708869,0.186312421643846,37504.0,875626.0,0.0012451023258298,75,0.5426908077704266,0.0623351367523498,0.0816227788444011,0.7905522559014304,14,24.07592894132747,0.139077422043027,38304.0,1214393.0,0.0016554357571517,72,0.5551424903520239,0.0699432098314555,0.0416763914551258,0.7834195375317701,16,21.5012157012836,0.142858169484189,38304.0,1626220.0,0.0022168299199643,66,0.5671151267733144,0.0789602796995209,0.0373866075880561,0.7784587514720593,14,19.08850745188123,0.118156547089618,38304.0,2079726.0,0.0028350400450909,58,0.5781026286533554,0.087370181045121,0.0385748660528531,0.7753092732492443,11,17.1078897977698,0.118955593113697,38410.0,2590286.0,0.0035115625325084,52,0.5889508948663892,0.0970581100340634,0.0388592500704613,0.7748787190950484,10,15.41442864282472,0.075636942579029,38410.0,3179751.0,0.0043106801620771,48,0.5994499140997164,0.1060676354116613,0.0354683937130649,0.7772662000588157,11,13.926584980065847,0.055237163225105,38888.0,3850832.0,0.0050928926213698,44,0.6119892207055155,0.1139205277836368,0.0342327847324057,0.7828599516467345,14,12.916630762698055,0.049084468665339,38911.0,4532655.0,0.005987548399153,37,0.6221534557479441,0.124190099262711,0.0335886740047226,0.787671853252937,13,11.675688040730527,0.066086200933257
216-1270-81,betagal,16629.0,28625.0,0.0002070471905428,221,0.3701823263432472,0.0160483341697872,0.3599142475619704,0.6555532307532095,137,86.98415495517344,0.218090056350366,31874.0,105494.0,0.0002076817068121,156,0.5183898280332604,0.026570398676857,0.2039952968823823,0.7080180906569893,130,52.22235841754792,0.129943927189353,35169.0,213797.0,0.0003457195285646,107,0.5076358891174576,0.0372146966729206,0.1166244844387063,0.7687386906858527,35,37.66571151493875,0.123760115575836,35263.0,359848.0,0.0005787924943998,81,0.5104104622335954,0.048546309120296,0.0848226609409745,0.7836292848247273,17,28.497942130732515,0.084910111962456,35343.0,584085.0,0.0009352151113162,68,0.5229953614184576,0.0605760397098547,0.0812613455532924,0.8046148154954837,11,22.67330401120892,0.111836433705999,35452.0,844840.0,0.001344420830034,57,0.5354439284768212,0.0702624709890576,0.0667584471210324,0.8100159554210675,16,19.35095582219849,0.08238317901624,37324.0,1209438.0,0.0017363964126516,49,0.5468483537889913,0.0799204286063014,0.0622128975804188,0.8035892898666166,12,17.358479879135906,0.094995311157564,37339.0,1625999.0,0.0023325799368068,42,0.5574952000761566,0.0903527430326173,0.0555044798443216,0.7987343755762755,12,15.195638273385914,0.074868569619157,37347.0,2090174.0,0.002997178594881,37,0.5675128526883307,0.1006649721153768,0.051650191872156,0.7939597262685673,10,13.642132174750946,0.071558996254262,37347.0,2608732.0,0.0037407582862389,35,0.5766510401017867,0.1104950471614376,0.0480691748261643,0.7909973991746719,11,12.367662051924992,0.041713035241471,37440.0,3221915.0,0.0045971004571995,32,0.586304096730822,0.1208060404633603,0.0451154010711614,0.7910585847571282,11,11.31081129434935,0.048653017538172,37843.0,3910013.0,0.0054607030172558,32,0.5969047991785812,0.1285228129521325,0.0430628491603786,0.7945247512247186,11,10.60314331852464,0.042204469699109,38295.0,4654464.0,0.0063478530496862,30,0.6071212699941275,0.1371866245369673,0.0409907877513104,0.7994593892519952,13,9.957807113964169,0.035354550732041
269-797-67,betagal,2923.0,4811.0,0.0011265651844759,107,0.3072471205382606,0.0407389334262809,0.4307373047859908,0.6231759176607486,51,36.42619639887854,0.372215115587437,6759.0,24004.0,0.001051024838978,104,0.4892916366729094,0.0313401411651223,0.2236416336673056,0.6728977771451822,29,40.82217026646177,0.499818324385838,6817.0,45635.0,0.0019642880509303,76,0.4968266356712436,0.0463468534321558,0.1260483636878093,0.7292222678923006,11,28.0277871755987,0.498921788054405,6824.0,75094.0,0.0032256767546635,59,0.5084456857251329,0.0609975236239126,0.0791087656445957,0.7317365501001224,6,21.4413852858556,0.476763948479089,6860.0,122659.0,0.0052136814986757,46,0.5278441118423965,0.0754275031615989,0.0744841004324288,0.7442957282354558,5,17.364542383716653,0.351141669493249,6860.0,175373.0,0.0074543161567211,41,0.5452638548720229,0.086503052010291,0.0631811187696891,0.744504935431521,6,15.028353247866118,0.264764448149989,6860.0,237098.0,0.0100779678292911,35,0.557608226245273,0.0986863876379436,0.0607256581273725,0.7357319680179318,5,13.21554829750616,0.216228182931785,6860.0,317427.0,0.0134923917289407,31,0.5708004359122959,0.1128459083281234,0.0552325101308454,0.7332842291444917,5,11.57624491156094,0.196784216517774,7263.0,421564.0,0.0159853159149798,33,0.5876629829997595,0.1168801905620292,0.0599778853034708,0.737329900686595,5,11.282536754103877,0.154901105472691,7265.0,519800.0,0.0196994824622306,29,0.5988824196972474,0.1294807579187536,0.0572278442476875,0.7417042529810303,5,10.232283654356324,0.18376191119474,7276.0,635181.0,0.0239994785851521,27,0.61089308240669,0.1447790005771259,0.0567650725840885,0.7491769587489598,5,9.27008140494853,0.356500636752967,7276.0,758308.0,0.0286516703222381,24,0.6218601939936685,0.1544717173432988,0.0534500034313754,0.7566720814894239,6,8.54297157344487,0.167669359188561,7276.0,884073.0,0.0334035354193705,22,0.6315961508621573,0.1659027160155982,0.0510029260598207,0.763105868892153,5,7.971188806961266,0.195510454050033
812-1135-93,betagal,21256.0,36908.0,0.0001633833727006,296,0.3774938243394115,0.0145431978477025,0.3612901020699218,0.6633925620804177,155,102.59875013136453,0.24764492294996,44205.0,147161.0,0.0001506224685047,236,0.5217337000116088,0.0222414762978639,0.3240774973408807,0.6984857686067182,133,64.7315099090559,0.212947229305437,54585.0,331222.0,0.0002223363634182,188,0.5074759559442279,0.0293671093110264,0.1090898452436294,0.7621068864175111,50,48.705284540026085,0.192989379007623,54968.0,561036.0,0.0003713716566956,104,0.5075975898777222,0.0412462340215584,0.0727550007602116,0.7732224624360869,17,33.36561515109936,0.134327631579926,55665.0,919399.0,0.0005934407951604,81,0.5189790205250694,0.0501955013057467,0.0777708737502176,0.7965758047614153,13,27.339655592122494,0.081894115343641,55683.0,1333453.0,0.000860142203205,69,0.5303109787912142,0.0588573542624597,0.065097988416312,0.8027500490489838,13,23.136839947785543,0.074935001353762,55705.0,1830790.0,0.0011800161916018,59,0.5397845286276881,0.0677714526260464,0.0600306398692087,0.7959808532119113,11,20.074514390198164,0.053672915238189,56212.0,2478663.0,0.0015689067463823,54,0.5508193141693649,0.0783973801989118,0.0576967757646099,0.7925792633746156,16,17.497964553794418,0.063458139584794,56218.0,3193212.0,0.0020207597887384,48,0.5602884365165758,0.0873485458223662,0.0546592764049131,0.7876332671236346,16,15.652672907724256,0.054427148154409,56221.0,3998024.0,0.002529798816837,43,0.5687814572127604,0.0959405312054171,0.0501448657141281,0.7839463434440197,13,14.204230508189555,0.045228140633023,56221.0,4943261.0,0.0031279091443964,37,0.5772563856842554,0.1055572453727173,0.0480034589446036,0.7840957316797872,11,12.882186030581616,0.064254615769085,56226.0,5983158.0,0.0037852434350053,33,0.5858042797390752,0.1142099757259366,0.0449901585283208,0.7848699586625283,12,11.836917812011826,0.051767292279286,56227.0,7100442.0,0.0044919330982183,31,0.5936060303616553,0.1227792044442115,0.0299899162844629,0.7863345742876471,9,11.008869733914214,0.032505697244774
122-1151-91,betagal,15954.0,27104.0,0.0002129861834564,381,0.3515033300102845,0.0122823752957417,0.4011975522302644,0.6645021700590942,132,125.7161088269815,0.416187684290852,22434.0,77158.0,0.0003066315833845,137,0.5088376050464716,0.0303546540735829,0.3351483167026304,0.6938722851798662,70,44.568019938532125,0.122727476439823,22929.0,146350.0,0.0005567643701968,94,0.502079926031872,0.0453252414229374,0.1231056356796153,0.7551590450080954,27,30.10766365098584,0.08402985505452,22956.0,244588.0,0.0009283070064163,70,0.5053561399599756,0.0585446347049432,0.0908849405042293,0.7624753524940489,13,22.95661467323072,0.064780723264771,22970.0,398349.0,0.0015100476228176,55,0.5186795983166421,0.0720144223232481,0.0758190563260901,0.7811178477022593,9,18.532356459397025,0.047215472345234,23222.0,579907.0,0.0021508385289019,48,0.5325710114250714,0.0835074495362695,0.0478838098565152,0.7833249362577203,8,16.055697496368495,0.051199466935946,23231.0,793422.0,0.0029404724819858,43,0.542510913085125,0.0957985549800402,0.0420272272286796,0.7725432781510095,11,13.59160146665989,0.080363057550903,23231.0,1068623.0,0.0039603849214128,38,0.5528607992368924,0.1077308352270092,0.0458878017409584,0.7657821268408694,10,11.967329395480045,0.067779569852879,23256.0,1372056.0,0.005074000087423,34,0.5628979005972153,0.1195605231769012,0.0410705998517924,0.760865724257731,9,10.753179496817303,0.03934196134388,23256.0,1712278.0,0.0063321750144984,31,0.5715649628985583,0.1308224572457245,0.0387725155622683,0.7577598470206126,10,9.793295918177911,0.035898414952881,23256.0,2114183.0,0.0078184598346047,27,0.5806011631161149,0.1429862639727493,0.037366915553337,0.7574468718651773,9,8.948562755682001,0.0335803826021,23256.0,2553379.0,0.0094426504962073,25,0.5895528209023433,0.1552320303321585,0.0359374141756786,0.7603103101207513,8,8.269752490614778,0.03860624313378,23256.0,3019671.0,0.0111670448713382,24,0.5976109464183524,0.1657968658653092,0.0339809461910628,0.7638337075822725,8,7.697462700410201,0.034345536120655
